;Source;Target;Weight;link;prediction
1032;Guerra, V.;Akbarinia, A.;0;0;0
1033;Gawanmeh, A.;Prieto, L.P.;0;0;0
1034;Mendieta, M.;Copot, C.;0;0;0
1035;Cechinel, C.;Wang, X.;0;0;0
1036;Loayza, F.;Ochoa, A.;0;0;0
1037;Narvaez, R.B.;Barzola, V.E.;0;0;0
1038;Blazquez, F.;Grohmann, J.;0;0;0
1039;Lascano, S.;Pita, O.;0;0;0
1040;Ponguillo, R.A.;Zambrano, D.;0;0;0
1041;Ferrin, A.;Loayza, F.R.;0;0;0
1042;Guerra, V.;Guamán, B.;0;0;0
1043;Pino, R.;Chavez, P.;0;0;0
1044;De Keyser, R.;Baidal, C.S.;0;0;0
1045;Andrade, X.;Yanez, W.;0;0;0
1046;Gonzalez, A.;Molina, M.;0;0;0
1047;Walter, J.;Díaz, P.;0;0;0
1048;Van Eyk, E.;Quimis, M.;0;0;0
1049;Concha, A.G.;Cukurova, M.;0;0;0
1050;Monsalve, C.;Semanjski, I.;0;0;0
1051;Ullón, R.H.;Granda, R.X.;0;0;0
1052;Avendaño, A.;Tome, A.M.;0;0;0
1053;Ortiz-Rojas, M.;Bastos, T.F.;0;0;0
1054;Tsiligianni, E.;Bosquez, C.;0;0;0
1055;Diaz, J.;Ullón, R.;0;0;0
1056;Willnecker, F.;Calero, V.;0;0;0
1057;Arévalo-Avecillas, D.;Vera, C.R.M.;0;0;0
1058;Rugel, G.M.V.;Valle, D.;0;0;0
1059;Cevallos-Cevallos, J.;Oviatt, S.;0;0;0
1060;Power, T.;Alvia, S.V.;0;0;0
1061;Cedeno, J.;Martinez, C.;0;0;0
1062;Minh Nguyen, D.;Walter, J.;0;0;0
1063;Padilla, V.S.;Sacarelo, C.;0;0;0
1064;Pesantez, J.;Ferrin, A.;0;0;0
1065;Avendaño, A.;Granda, R.X.;0;0;0
1066;Cipriano, D.;Salazar, C.;0;0;0
1067;De Kevser, R.;Pincay, J.;0;0;0
1068;Guingla, D.P.;Intriago, R.P.;0;0;0
1069;Mendoza, L.E.;Carvajal Ayala, J.A.;0;0;0
1070;Ponguillo, R.;Rivera, D.E.;0;0;0
1071;Plaza, D.;Castells, J.;0;0;0
1072;Ivashyn, U.;Lasso, H.;0;0;0
1073;Caio, R.;Castillo, G.;0;0;0
1074;Peláez, E.;Rottondi, C.;0;0;0
1075;Rabadan, J.;Sen, R.;0;0;0
1076;Peláez, E.;Solomon, A.;0;0;0
1077;Pelaez, E.;Lim, G.H.;0;0;0
1078;Mendieta, J.;Teran, E.;0;0;0
1079;Orellana Fantoni, C.;Ochoa, K.;0;0;0
1080;Castro-Valladares, L.;Basantes, L.S.;0;0;0
1081;Merceron, A.;Medina, C.V.;0;0;0
1082;Karusala, N.;Guaranda, M.-B.;0;0;0
1083;Salazar, D.S.;Rodriguez, J.S.;0;0;0
1084;Nunes, J.B.C.;Villavicencio, A.M.;0;0;0
1085;Tsiligianni, E.;Alves, G.R.;0;0;0
1086;Mena, L.;Zambrano, D.;0;0;0
1087;DiSalvo, B.;Estrada, R.L.;0;0;0
1088;Lopez, A.J.;Alvia, S.V.;0;0;0
1089;Baidal, C.S.;Vlacic, L.;0;0;0
1090;Padilla, V.S.;Rivera, D.E.;0;0;0
1091;Ferguson, R.;Worsley, M.;0;0;1
1092;Fraternali, P.;Asanza, V.;0;0;1
1093;Guingla, D.P.;Cevallos, J.;0;0;1
1094;Pincay, J.;Agila, W.;0;0;0
1095;Ionescu, C.M.;Ullón, H.;0;0;0
1096;Timms, K.P.;Jimmy Banchon, Z.;0;0;0
1097;Collaguazo Jaramillo, A.;Totoy, G.;0;0;0
1098;Murillo, J.R.;Poujol, J.;0;0;0
1099;Xie, D.;Buil, M.P.;0;0;0
1100;Alvarez-Alvarado, M.S.;Vergara, C.;0;0;0
1101;Layedra, F.;Hekler, E.B.;0;0;0
1102;Salazar, C.;Perez, R.;0;0;0
1103;Collaguazo Jaramillo, A.;Chalén, T.M.;0;0;0
1104;Estrada, R.L.;Rugel, G.M.V.;0;0;0
1105;Mena, L.;Larrea, J.;0;0;1
1106;Chalen, M.;Guaman, B.;0;0;0
1107;Molenaar, I.;Greer, J.;0;0;1
1108;Xie, D.-L.;Velasquez, W.;0;0;0
1109;Alcivar, R.;Aguilar, P.A.;0;0;0
1110;Altamirano, C.A.;Morales, L.E.M.;0;0;0
1111;Rodríguez-Echeverría, J.;Veriñaz Jadan, H.I.;0;0;0
1112;Rivadeneira, R.E.;Caio, R.;0;0;0
1113;Encalada, A.;Brusilovsky, P.;0;0;0
1114;Santos, V.;Salazar, C.;0;0;0
1115;Parrales, J.;Casas, A.P.;0;0;0
1116;Cruz, L.G.;Zambrano, O.;0;0;0
1117;Vintimilla, B.;Toledo, R.;0;0;0
1118;Xie, D.-L.;Vergara, C.;0;0;0
1119;Cipriano, D.;Chavez, P.;0;0;0
1120;Izquierdo, E.;Yánez-Pazmino, W.;0;0;0
1121;Arce, V.A.;De Laet, T.;0;0;0
1122;Peláez, E.;Salvachua, J.;0;0;0
1123;Hernandez, J.;Zambrano, O.;0;0;0
1124;Jiménez, A.;Ortiz, M.;0;0;0
1125;Walter, J.;Figueroa, S.;0;0;0
1126;Oviedo, I.D.;Lopez, C.S.;0;0;0
1127;Ferme, V.;Teran, E.;0;0;0
1128;Munoz-Arcentales, A.;Vargas, G.;0;0;0
1129;Garcia, J.C.;Sanga, B.R.;0;0;0
1130;Velasquez Vargas, W.A.;Figueroa, S.;0;0;0
1131;Disalvo, B.;Jadan, H.I.V.;0;0;0
1132;Quimba, S.;Ullón, H.;0;0;0
1133;Salazar, D.S.;Guamán, B.;0;0;0
1134;Alonso, G.E.;Suarez, P.L.;0;0;0
1135;Encalada, A.;Salvachúa, J.;0;0;0
1136;Eras, L.;Douglas, A.;0;0;0
1137;Gonzalez, A.;Sanga, B.R.;0;0;0
1138;Parrales, J.;Terán, L.;0;0;0
1139;Ionescu, C.M.;Lascano, S.;0;0;0
1140;Eyk, E.V.;Coque, S.;0;0;0
1141;Panchana, F.;Wang, X.;0;0;0
1142;Castillo-Lopez, G.;Velasquez, W.;0;0;0
1143;Valcke, M.;Phatak, S.S.;0;0;0
1144;Jácome, L.;Zambrano, O.;0;0;0
1145;Hernandez, J.;Torres, J.;0;0;0
1146;MacArini, L.A.;Figueroa, S.;0;0;0
1147;Charco, J.L.;Dias, P.;0;0;1
1148;Ferrin, A.;Wong-Villacrés, M.;0;0;0
1149;Walter, J.;Carvajal, R.;0;0;0
1150;Cajo, R.;Molenaar, I.;0;0;0
1151;Andrade, B.;Tome, A.M.;0;0;0
1152;Valle, D.;Rodríguez-Echeverría, J.;0;0;0
1153;Munoz, J.A.;Vlacic, L.;0;0;0
1154;Nunez-Idrovo, L.;Coque, S.;0;0;0
1155;Freigoun, M.T.;Veriñaz Jadan, H.I.;0;0;0
1156;Millan, M.E.;Zuo, L.;0;0;0
1157;Alomari, A.;Vélez, J.;0;0;0
1158;Narvaez, R.B.;Granda, R.X.;0;0;0
1159;Salazar, C.;Zuo, L.;0;0;0
1160;Guamán, B.;Ochoa, K.;0;0;0
1161;Castillo, G.;Herrera, E.V.;0;0;0
1162;Gautama, S.;Peralta, J.A.;0;0;0
1163;Recalde, A.;Ruiz, C.V.;0;0;0
1164;Buil, M.P.;Tome, A.M.;0;0;0
1165;Quelal, R.E.;Timms, K.P.;0;0;0
1166;Braeken, A.;Yánez-Pazmino, W.;0;0;0
1167;Rodes, V.;Semanjski, I.;0;0;0
1168;Alomari, A.;Chalen, T.M.;0;0;0
1169;Salazar, C.;Lu, Y.;0;0;0
1170;Pinargote, A.;Vela, E.M.;0;0;0
1171;Puente, S.C.;Lim, G.H.;0;0;0
1172;Cordova-Garcia, J.;Ortiz, M.;0;0;0
1173;Collaguazo Jaramillo, A.;Estrada-Cedeno, P.;0;0;0
1174;Ortiz-Aviles, L.;Recalde, L.;0;0;0
1175;Cajo, R.;Blazquez, F.;0;0;0
1176;Munoz-Arcentales, J.A.;Esparragoza, I.E.;0;0;0
1177;Arana, R.C.;Avendaño, A.;0;0;0
1178;Baquerizo, G.;Lucio, L.E.;0;0;0
1179;Cobos, R.;Oviatt, S.;0;0;0
1180;Baidal, C.S.;Ullón, R.H.;0;0;0
1181;Morales, L.E.M.;Velasco, M.;0;0;0
1182;Kumar, N.;Concha, A.G.;0;0;0
1183;Sappa, A.D.;Ferguson, R.;0;0;0
1184;Martin, C.A.;Ortiz, K.;0;0;0
1185;Soria, X.;Castro, R.;0;0;0
1186;Díaz, P.;Cadena, A.;0;0;0
1187;Izquierdo, E.;Suarez, P.L.;0;0;0
1188;Estrada-Cedeno, P.;Villacis, D.M.;0;0;0
1189;Quelal, R.;Hidasi, B.;0;0;0
1190;Martín, C.A.;Braeken, A.;0;0;0
1191;Deligiannis, N.;Van Coillie, F.;0;0;1
1192;Lopez, A.J.;Falcones, G.;0;0;0
1193;Crow, J.J.;Ruiz, C.V.;0;0;0
1194;Vishwanath, A.;Vélez, J.;0;0;0
1195;Suárez, P.L.;Vélez, J.;0;0;0
1196;Castro, S.J.;Donoso, D.E.O.;0;0;0
1197;Xie, D.-L.;Figueroa, S.;0;0;0
1198;Prieto, L.P.;Sanga, B.R.;0;0;0
1199;Criollo, R.;Castillo, G.;0;0;0
1200;Vélez, J.;Yánez-Pazmino, W.;0;0;0
1201;Ramirez-Aguilera, A.M.;Perez, R.;0;0;0
1202;Santos, V.;Cevallos, H.;0;0;0
1203;Abad, C.;Donoso, D.E.O.;0;0;0
1204;Semanjski, I.;Vera, C.R.M.;0;0;0
1205;Karusala, N.;Vaca, D.;0;0;0
1206;Salazar, D.S.;Wang, X.;0;0;0
1207;Pesantez, J.;Wang, X.;0;0;0
1208;Hidalgo, J.I.;Ortiz, M.;0;0;0
1209;Alvarado, A.;Pita, O.;0;0;0
1210;Lemos dos Santos, H.;Brusilovsky, P.;0;0;0
1211;Perez-Jimenez, R.;Vergara, C.;0;0;0
1212;Grohmann, J.;Zambrano, O.;0;0;0
1213;Luzardo, G.;Hidalgo, J.I.;0;0;0
1214;Criollo, R.;Zhao, Y.;0;0;0
1215;Ponguillo, R.A.;Deligiannis, N.;0;0;0
1216;Martinez-Maldonado, R.;Pilco, N.;0;0;0
1217;Aelterman, J.;Plaza, J.A.;0;0;0
1218;Montes, H.;Munoz-Arcentales, J.A.;0;0;0
1219;Panchana, F.;Intriago, R.P.;0;0;0
1220;Salvachúa, J.;Velasco, M.;0;0;0
1221;Loayza, K.;Calero-Bravo, V.;0;0;0
1222;Disalvo, B.;Munoz, J.A.;0;0;0
1223;Mendieta, J.;Ternier, S.;0;0;0
1224;Vaca-Urbano, F.;Agila, W.;0;0;0
1225;Toledo, R.;Bonchi, F.;0;0;0
1226;Quimis, M.;Espinoza, J.R.;0;0;0
1227;Ponguillo, R.;Diaz, J.;0;0;0
1228;Andrade, X.;Puente, S.C.;0;0;0
1229;Gautama, S.;Bosquez, C.;0;0;0
1230;Sola-Mora, J.;Gray, M.L.;0;0;0
1231;Ferguson, R.;Lozano, E.;0;0;0
1232;Pilco, N.;Molina, K.G.;0;0;0
1233;Jadan, H.I.V.;Aguilar, P.A.;0;0;1
1234;Akbarinia, A.;Aguilera, F.J.;0;0;1
1235;Munoz-Arcentales, A.;Ocampo, J.;0;0;0
1236;Plaza, J.A.;Greer, J.;0;0;0
1237;Villalba, R.;Rodriguez, J.S.;0;0;0
1238;Granda, R.;Rodríguez-Triana, M.J.;0;0;0
1239;Cedeno, J.;Worsley, M.;0;0;0
1240;Wong-Villacrés, M.;Marin, I.;0;0;0
1241;Yanez, W.;Marin, I.;0;0;0
1242;Ponguillo, R.;Mac, T.T.;0;0;0
1243;Ivashyn, U.;Solomon, A.;0;0;0
1244;Copot, C.;Monsalve, C.;0;0;0
1245;Herrera, E.V.;Marin, I.;0;0;0
1246;Ordoñez, D.M.;Abad, C.;0;0;0
1247;Morales, L.E.M.;Vásquez, A.;0;0;0
1248;Wong-Villacres, M.;Coque, S.;0;0;0
1249;Gautama, S.;Cordova Estrella, R.;0;0;0
1250;Vintimilla, B.;Medina, C.V.;0;0;0
1251;Millan, M.E.;Da Silva, B.;0;0;0
1252;Gorotiza, J.;Velásquez, W.;0;0;0
1253;Realpe, M.;Castro, R.;0;0;0
1254;De Kevser, R.;Ochoa, A.;0;0;0
1255;Schlesinger, A.;Fiallos, C.;0;0;0
1256;Castells, J.;Ortiz, K.;0;0;0
1257;Valle, D.;Cevallos, J.;0;0;0
1258;Hekler, E.B.;Muñoz, L.;0;0;0
1259;Karusala, N.;Perez-Jimenez, R.;0;0;0
1260;Torres, J.;Ullón, H.;0;0;0
1261;Asanza, V.;Seipp, K.;0;0;0
1262;Oyola, A.;Kumar, A.;0;0;0
1263;Lemos dos Santos, H.;Hidasi, B.;0;0;0
1264;Molina, K.G.;Intriago, R.P.;0;0;0
1265;Asanza, V.;Vásquez, A.;0;0;0
1266;Lucio, L.E.;Parra, D.;0;0;0
1267;Esparragoza, I.E.;Muñoz-Arcentles, A.;0;0;0
1268;Abad, C.L.;Jimenez, A.;0;0;1
1269;Martinez, C.;Jadan, H.I.V.;0;0;0
1270;Cordova Estrella, R.;Frizera, A.;0;0;0
1271;Lopez, A.J.;Kuffo, L.;0;0;0
1272;Alomari, A.;Cukurova, M.;0;0;0
1273;Quimba, S.;Carvajal, J.A.;0;0;0
1274;Constantine, A.;Arreaga, N.X.;0;0;0
1275;Solomon, A.;Campbell, R.H.;0;0;0
1276;Perez-Jimenez, R.;Salvachua, J.;0;0;0
1277;Evans, H.I.;Maya, R.;0;0;0
1278;Pelaez, E.;Ternier, S.;0;0;0
1279;Charco, J.L.;Veriñaz, H.I.;0;0;0
1280;Ivashyn, U.;Gummadi, K.P.;0;0;0
1281;Panchana, F.;Rousseaux, S.;0;0;0
1282;Velasquez, W.;Spikol, D.;0;0;0
1283;Lemos dos Santos, H.;Braeken, A.;0;0;0
1284;Domínguez, F.;Montoya, A.;0;0;0
1285;Guerra, V.;Kuffo, L.;0;0;0
1286;Villalba, R.;Eyk, E.V.;0;0;0
1287;Chavez-Burbano, P.;Grohmann, J.;0;0;0
1288;Bustamante, J.C.;Hurel, J.;0;0;0
1289;Boratto, L.;Lascano, S.;0;0;0
1290;Phatak, S.S.;Vargas, G.;0;0;0
1291;Encalada, A.;San-Lucas, C.;0;0;0
1292;De Laet, T.;Hidalgo, J.I.;0;0;0
1293;Jimenes, K.;Sola-Mora, J.;0;0;0
1294;Jurado, D.;Bonchi, F.;0;0;0
1295;Salazar, C.;Salgado, W.G.;0;0;0
1296;Pinargote, A.;Ullón, H.;0;0;0
1297;Villavicencio, J.;Lim, G.H.;0;0;0
1298;Gonzalez, A.;Garcia, J.C.;0;0;0
1299;Bruckman, A.;Rodriguez, J.;0;0;0
1300;Martinez, C.;Herrera, E.V.;0;0;0
1301;García, S.;De Kevser, R.;0;0;0
1302;Parrales, J.;Ivashyn, U.;0;0;0
1303;Copot, C.;Rodríguez-Echeverría, J.;0;0;0
1304;Bruckman, A.;Ferguson, R.;0;0;0
1305;Mac, T.T.;Baidal, C.S.;0;0;0
1306;Villavicencio, M.;Valle, D.;0;0;0
1307;Arce, V.A.;Perez, R.;0;0;0
1308;DiSalvo, B.;Eyk, E.V.;0;0;0
1309;Parrales, J.;Aumala, G.;0;0;0
1310;Mendoza, L.E.;Huilcapi, V.;0;0;0
1311;Vishwanath, A.;Salgado, W.G.;0;0;0
1312;Ponguillo, R.;Montoya, A.;0;0;0
1313;Cordova Estrella, R.;Evans, H.I.;0;0;0
1314;Ferme, V.;Sola-Mora, J.;0;0;0
1315;Minh Nguyen, D.;Ternier, S.;0;0;0
1316;Ferguson, R.;Romero, C.;0;0;0
1317;Akbarinia, A.;Sharples, M.;0;0;0
1318;Hurel, J.;Garcia, K.C.;0;0;0
1319;Mena, L.;Intriago, R.P.;0;0;0
1320;Murillo, J.;Salazar, D.S.;0;0;0
1321;Willnecker, F.;Castells, J.;0;0;0
1322;Castells, J.;Montoya, A.;0;0;0
1323;Peláez, E.;Endara, I.;0;0;0
1324;Marin-Garcia, I.;Cruz, L.G.;0;0;0
1325;Willnecker, F.;Armijos, A.F.;0;0;0
1326;Alomari, A.;Perez, R.;0;0;0
1327;Cadena, A.;Calero, V.;0;0;0
1328;Vintimilla, B.;Grohmann, J.;0;0;0
1329;Eras, L.;Lucio, L.E.;0;0;0
1330;Ullón, H.;Chalen, T.M.;0;0;0
1331;Zhao, Y.;Intriago, R.P.;0;0;0
1332;Mora, H.;Jurado-Verdu, C.;0;0;0
1333;Macarini, L.A.;Diaz, J.;0;0;0
1334;Bayona, O.;Velasquez, W.;0;0;0
1335;Marin-Garcia, I.;Danos, E.;0;0;0
1336;Yánez-Pazmino, W.;Pita, O.;0;0;0
1337;Jimenez, A.;Peralta, J.A.;0;0;0
1338;Jurado-Verdu, C.;Eyk, E.V.;0;0;0
1339;Verticale, G.;Murillo, J.R.;0;0;0
1340;Abad, C.;Łuszczak, A.;0;0;0
1341;Lemos dos Santos, H.;Jiménez, A.;0;0;0
1342;Salvachúa, J.;Akbarinia, A.;0;0;0
1343;Herrera, E.V.;Romero, D.G.;0;0;0
1344;Padilla, V.S.;Hernandez, J.;0;0;0
1345;Collaguazo Jaramillo, A.;Hurel, J.;0;0;0
1346;Cevallos, H.;Grohmann, J.;0;0;0
1347;Figueroa, S.;Muñoz, L.;0;0;0
1348;Ponguillo, R.A.;Pelaez, E.;0;0;0
1349;Alcivar-Molina, E.;Rabadan, J.;0;0;0
1350;Rabadan, J.;Coque, S.;0;0;0
1351;Braeken, A.;Sacarelo, C.;0;0;0
1352;Willnecker, F.;Sen, R.;0;0;0
1353;Bonilla, R.I.;Weibel, N.;0;0;0
1354;Munoz-Arcentales, J.A.;Akbarinia, A.;0;0;0
1355;Willnecker, F.;Maya, R.D.;0;0;0
1356;Eras, L.;Vlacic, L.;0;0;0
1357;Rodriguez, J.S.;Morales, L.E.M.;0;0;0
1358;Basantes, L.S.;Danos, E.;0;0;0
1359;Garzon, A.;Aguilera, F.J.;0;0;0
1360;Ivashyn, U.;Van Coillie, F.;0;0;0
1361;Abad, C.;Parrales, J.;0;0;0
1362;Cobos, R.;Andrade, B.;0;0;0
1363;Kumar, N.;Salvachúa, J.;0;0;0
1364;Lopez, A.J.;Puente, S.C.;0;0;0
1365;Romero, C.;Lascano, S.;0;0;0
1366;Vaca, D.;De Laet, T.;0;0;0
1367;Recalde, L.;Velasquez, W.;0;0;0
1368;Alvarez-Alvarado, M.S.;Guingla, D.P.;0;0;0
1369;Alcivar, R.;Dias, P.;0;0;0
1370;Cruz, L.G.;Agila, W.;0;0;0
1371;Criollo, R.;Chalen, T.M.;0;0;0
1372;Kumar, N.;De Keyser, R.;0;0;0
1373;Nandola, N.N.;Buil, M.P.;0;0;0
1374;Concha, A.G.;Semanjski, I.;0;0;0
1375;Molina, K.G.;Frizera, A.;0;0;0
1376;Kuffó, L.;Baidal, C.S.;0;0;0
1377;Narvaez, R.B.;Cedeño, J.;0;0;0
1378;Abad, C.;Intriago, R.P.;0;0;0
1379;Ochoa, X.;Vela, E.M.;0;0;0
1380;Boratto, L.;Altamirano, C.A.;0;0;0
1381;Crow, J.J.;Aguilera, C.A.;0;0;0
1382;Andrade, B.;Mora, H.;0;0;0
1383;Parrales, J.;Braeken, A.;0;0;0
1384;Pelaez, E.;Chalen, M.;0;0;0
1385;Minh Nguyen, D.;Xie, D.;0;0;0
1386;Hayes, C.;Rivera, D.E.;0;0;0
1387;Ponguillo, R.;Zuo, L.;0;0;0
1388;Power, T.;Brusilovsky, P.;0;0;0
1389;Jurado-Verdu, C.;Mckay, T.;0;0;0
1390;Dominguez, F.;Salgado, W.G.;0;0;0
1391;Do, T.H.;Bustamante, J.C.;0;0;0
1392;Verticale, G.;Muñoz-Arcentles, A.;0;0;0
1393;Verticale, G.;Martínez-Maldonado, R.;0;0;0
1394;Ortiz-Rojas, M.;Aelterman, J.;0;0;0
1395;Rosero, S.;Ullón, H.;0;0;0
1396;Murillo, J.;Alvia, S.V.;0;0;0
1397;Velasquez, W.;Viteri, J.A.;0;0;0
1398;Oliveira, M.;Aelterman, J.;0;0;0
1399;Mac, T.T.;Bastos, T.F.;0;0;0
1400;Bonilla, R.I.;Agila, W.;0;0;0
1401;Plaza, D.;Villavicencio, M.;0;0;0
1402;Dos Santos, H.L.;Castells, J.;0;0;0
1403;Blazquez, F.;Gray, M.L.;0;0;0
1404;Douglas, A.;Marin, I.;0;0;0
1405;Vintimilla, B.X.;Cukurova, M.;0;0;0
1406;Torres, J.;Lasso, H.;0;0;1
1407;Molina, K.G.;Buckingham Shum, S.;0;0;0
1408;Andrade, X.;Toledo, R.;0;0;0
1409;Salazar, C.;Pita, O.;0;0;0
1410;Sappa, A.D.;Spikol, D.;0;0;0
1411;Quimis, M.;Perez, R.;0;0;0
1412;Cortez, D.;Luong, H.;0;0;0
1413;Mckay, T.;Aguilar, P.A.;0;0;0
1414;Van Gheluwe, C.;Díaz, P.;0;0;0
1415;Orellana Fantoni, C.;Phatak, S.S.;0;0;0
1416;Fraternali, P.;Veriñaz, H.I.;0;0;0
1417;García, S.;Marin-Garcia, I.;0;0;0
1418;Cevallos, H.;Lim, G.H.;0;0;0
1419;Marin-Garcia, I.;Carvajal, R.;0;0;0
1420;Viteri, J.A.;Aguilera, C.;0;0;0
1421;Vintimilla, B.;Ullón, R.H.;0;0;0
1422;Wang, X.;Lim, G.H.;0;0;0
1423;Gorotiza, J.;Rugel, G.M.V.;0;0;0
1424;Sola-Mora, J.;Arce, V.A.;0;0;0
1425;Aguilera, C.A.;Vargas, G.;0;0;0
1426;Jurado-Verdu, C.;Coque, S.;0;0;0
1427;Avendaño, A.;Bastos, T.F.;0;0;0
1428;Martinez-Maldonado, R.;Boratto, L.;0;0;0
1429;Ortiz-Aviles, L.;Pilco, N.;0;0;0
1430;Vintimilla, B.;Timms, K.P.;0;0;0
1431;Plaza, D.;Endara, I.;0;0;0
1432;Oliveira, M.;Grohmann, J.;0;0;0
1433;Cordova-Garcia, J.;Martinez Vera, C.R.;0;0;0
1434;Encalada, A.;Duval, E.;0;0;0
1435;Rottondi, C.;Villegas, P.;0;0;0
1436;Veriñaz Jadan, H.I.;Quercia, D.;0;0;0
1437;Alonso, G.E.;De Kevser, R.;0;0;0
1438;Dos Santos, H.L.;Pundir, M.;0;0;0
1439;Kumar, N.;Sacarelo, C.;0;0;0
1440;Rousseaux, S.;Molina, K.G.;0;0;0
1441;Da Silva, B.;Romero, J.A.;0;0;0
1442;Recalde, L.;Quiñonez, Y.;0;0;0
1443;Cruz, E.;Disalvo, B.;0;0;0
1444;Charco, J.L.;Jimmy Banchon, Z.;0;0;0
1445;Aragon, H.;Ortiz, M.;0;0;0
1446;Talluri, S.;Toledo, R.;0;0;0
1447;Guaranda, M.-B.;Douglas, A.;0;0;0
1448;Miño, M.F.;Rodríguez-Echeverría, J.;0;0;0
1449;Fiallos, C.;Ortiz, K.;0;0;0
1450;Talluri, S.;Grafsgaard, J.F.;0;0;0
1451;Liao, W.;Villegas, P.;0;0;1
1452;Idrovo, R.M.;Perez, R.;0;0;0
1453;Vergara, C.;Ullón, R.H.;0;0;0
1454;Alcivar-Molina, E.;Estrada, R.L.;0;0;0
1455;Casas, A.P.;Maya, R.;0;0;0
1456;De Keyser, R.;Rabadan, J.;0;0;0
1457;Aumala, G.;Martín, C.A.;0;0;0
1458;De Kevser, R.;Calero, V.;0;0;0
1459;Ferrin, A.;Lopez, C.S.;0;0;0
1460;Karusala, N.;Alonso, G.E.;0;0;0
1461;Villegas, P.;Yanez, W.;0;0;0
1462;Ochoa, A.;Danos, E.;0;0;0
1463;Iosup, A.;Verticale, G.;0;0;0
1464;Conati, C.;Peralta, J.A.;0;0;0
1465;Karusala, N.;Cruz, L.G.;0;0;0
1466;Cortez, D.;Weibel, N.;0;0;0
1467;Kumar, N.;Esparragoza, I.E.;0;0;0
1468;Mac, T.T.;Klasnja, P.;0;0;0
1469;Ordoñez, D.M.;Suárez, S.;0;0;0
1470;Ortiz-Rojas, M.;Encalada, A.;0;0;0
1471;Martinez, C.;Pal, J.;0;0;0
1472;Mendoza, L.E.;De Kevser, R.;0;0;0
1473;Concha, A.G.;Castro, D.;0;0;0
1474;Ferme, V.;Nunes, J.B.C.;0;0;0
1475;Zambrano, D.;Vargas, G.;0;0;0
1476;Castillo-Lopez, G.;Conati, C.;0;0;0
1477;Cevallos-Cevallos, J.;Maya, R.;0;0;0
1478;Valcke, M.;Abran, A.;0;0;0
1479;Castro, R.;Timms, K.P.;0;0;0
1480;Carvajal, J.A.;Oviatt, S.;0;0;0
1481;Recalde, A.;Quiñonez, Y.;0;0;0
1482;Verbert, K.;Quercia, D.;0;0;0
1483;Freigoun, M.T.;Valle, D.;0;0;0
1484;Van Coillie, F.;Buil, M.P.;0;0;0
1485;Castro, R.;Quiñonez, Y.;0;0;0
1486;Godoy, C.;Buil, M.P.;0;0;0
1487;Arana, R.C.;Phatak, S.S.;0;0;0
1488;Lemos dos Santos, H.;Hammoud, R.I.;0;0;0
1489;Verticale, G.;Rodríguez-Echeverría, J.;0;0;0
1490;Xie, Q.;Carvajal, J.A.;0;0;0
1491;Boza, E.;Huilcapi, V.;0;0;0
1492;Velásquez, W.;Marin-Garcia, I.;0;0;0
1493;Basantes, L.S.;Ochoa, A.;0;0;0
1494;Alonso, G.E.;Vélez, J.;0;0;0
1495;Valencia, A.J.;Disalvo, B.;0;0;0
1496;Alonso, G.E.;Castro, R.;0;0;0
1497;Jimenez, A.;Lucio, L.E.;0;0;0
1498;Phatak, S.S.;Puyosa, H.;0;0;0
1499;Cedeño, J.;San-Lucas, C.;0;0;0
1500;Aragon, H.;Ionescu, C.M.;0;0;0
1501;Vintimilla, B.;Arce, V.A.;0;0;0
1502;Rodriguez, J.S.;Lascano, S.;0;0;0
1503;Muñoz, L.;Idrovo, R.M.;0;0;0
1504;Cedeno, J.;Eyk, E.V.;0;0;0
1505;Pesantez, J.;Jimenez, A.;0;0;0
1506;Granda, R.;Aguilera, F.J.;0;0;0
1507;Rugel, G.M.V.;Brusilovsky, P.;0;0;0
1508;Grohmann, J.;Madrid, C.E.;0;0;0
1509;Alcivar-Molina, E.;Van Eyk, E.;0;0;0
1510;Luong, H.;Power, T.;0;0;0
1511;Luzardo, G.;Muñoz-Arcentles, A.;0;0;0
1512;Alomari, A.;Ortiz, K.;0;0;0
1513;Romero, J.;Jimenez, A.;0;0;0
1514;Arévalo-Avecillas, D.;Gawanmeh, A.;0;0;0
1515;De Kevser, R.;Cedeño, J.;0;0;0
1516;Greer, J.;Grafsgaard, J.F.;0;0;1
1517;de la Escalera, A.;Prieto, L.P.;0;0;0
1518;Plaza, J.A.;Rodriguez, J.;0;0;0
1519;Martinez, C.;Esparragoza, I.E.;0;0;0
1520;Salvachua, J.;Campbell, R.H.;0;0;0
1521;Monsalve, C.;Cruz, L.G.;0;0;0
1522;Kumar, A.;Wong-Villacrés, M.;0;0;0
1523;Izquierdo, E.;Astudillo, E.;0;0;0
1524;Castillo-Lopez, G.;Timms, K.P.;0;0;0
1525;Loayza, K.;Velasco, M.;0;0;0
1526;Cruz, E.;Muñoz-Arcentles, A.;0;0;0
1527;Mena, L.;Cordova-Villagomez, J.;0;0;0
1528;Vaca, C.;Rivadeneira, R.E.;0;0;0
1529;Rivadeneira, R.E.;Chavez, P.;0;0;0
1530;Verticale, G.;Lucio, L.E.;0;0;0
1531;Maya, R.;Ruiz, C.V.;0;0;0
1532;Power, T.;Barzola, V.E.;0;0;0
1533;Lopez, C.S.;Bastos, T.F.;0;0;0
1534;Valencia, A.J.;Bastos, T.F.;0;0;1
