Metricas;Accuracy;Precision;Recall;Roc_auc;model;Universidad
JaccardCoeff;0.6790123456790124;0.38461538461538464;0.5;0.6188524590163934;Bagging;USB
JaccardCoeff;0.6790123456790124;0.0;0.0;0.45081967213114754;SVC;USB
JaccardCoeff;0.7654320987654321;0.5263157894736842;0.5;0.6762295081967213;regresionLogistica;USB
JaccardCoeff-AdamicAdar;0.8148148148148148;0.6923076923076923;0.45;0.6922131147540984;Bagging;USB
JaccardCoeff-AdamicAdar;0.8148148148148148;0.6923076923076923;0.45;0.6922131147540984;SVC;USB
JaccardCoeff-AdamicAdar;0.8148148148148148;0.6923076923076923;0.45;0.6922131147540984;regresionLogistica;USB
JaccardCoeff-AdamicAdar-CommonKeywords;0.8148148148148148;0.8571428571428571;0.3;0.6418032786885246;Bagging;USB
JaccardCoeff-AdamicAdar-CommonKeywords;0.8148148148148148;0.8571428571428571;0.3;0.6418032786885246;SVC;USB
JaccardCoeff-AdamicAdar-CommonKeywords;0.8148148148148148;0.8571428571428571;0.3;0.6418032786885246;regresionLogistica;USB
JaccardCoeff-CommonKeywords;0.7407407407407407;0.46153846153846156;0.3;0.5926229508196722;Bagging;USB
JaccardCoeff-CommonKeywords;0.7530864197530864;0.0;0.0;0.5;SVC;USB
JaccardCoeff-CommonKeywords;0.7407407407407407;0.46153846153846156;0.3;0.5926229508196722;regresionLogistica;USB
AdamicAdar;0.8021978021978022;0.6;0.3;0.6218309859154929;Bagging;USFQ
AdamicAdar;0.8241758241758241;1.0;0.2;0.6;SVC;USFQ
AdamicAdar;0.8021978021978022;0.6;0.3;0.6218309859154929;regresionLogistica;USFQ
AdamicAdar-CommonKeywords;0.8131868131868132;1.0;0.15;0.575;Bagging;USFQ
AdamicAdar-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
AdamicAdar-CommonKeywords;0.8131868131868132;1.0;0.15;0.575;regresionLogistica;USFQ
CommonKeywords;0.7912087912087912;0.5294117647058824;0.45;0.6686619718309859;Bagging;USFQ
CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonKeywords;0.7802197802197802;0.0;0.0;0.5;regresionLogistica;USFQ
CommonNeighbors;0.7802197802197802;0.5;0.6;0.7154929577464789;Bagging;USFQ
CommonNeighbors;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors;0.7802197802197802;0.5;0.6;0.7154929577464789;regresionLogistica;USFQ
CommonNeighbors-AdamicAdar;0.7802197802197802;0.5;0.3;0.6077464788732394;Bagging;USFQ
CommonNeighbors-AdamicAdar;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-AdamicAdar;0.7802197802197802;0.5;0.3;0.6077464788732394;regresionLogistica;USFQ
CommonNeighbors-AdamicAdar-CommonKeywords;0.7912087912087912;1.0;0.05;0.525;Bagging;USFQ
CommonNeighbors-AdamicAdar-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-AdamicAdar-CommonKeywords;0.8021978021978022;1.0;0.1;0.55;regresionLogistica;USFQ
CommonNeighbors-CommonKeywords;0.8681318681318682;0.9;0.45;0.7179577464788733;Bagging;USFQ
CommonNeighbors-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-CommonKeywords;0.8681318681318682;0.9;0.45;0.7179577464788733;regresionLogistica;USFQ
CommonNeighbors-JaccardCoeff;0.7142857142857143;0.3125;0.25;0.5475352112676056;Bagging;USFQ
CommonNeighbors-JaccardCoeff;0.7472527472527473;0.3333333333333333;0.15;0.5327464788732393;SVC;USFQ
CommonNeighbors-JaccardCoeff;0.7142857142857143;0.3125;0.25;0.5475352112676056;regresionLogistica;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7472527472527473;0.36363636363636365;0.2;0.5507042253521126;Bagging;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7472527472527473;0.36363636363636365;0.2;0.5507042253521126;regresionLogistica;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7912087912087912;1.0;0.05;0.525;Bagging;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7912087912087912;1.0;0.05;0.525;regresionLogistica;USFQ
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8021978021978022;1.0;0.1;0.55;Bagging;USFQ
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8021978021978022;1.0;0.1;0.55;regresionLogistica;USFQ
JaccardCoeff;0.7802197802197802;0.5;0.5;0.6795774647887323;Bagging;USFQ
JaccardCoeff;0.7142857142857143;0.3125;0.25;0.5475352112676056;SVC;USFQ
JaccardCoeff;0.7802197802197802;0.5;0.5;0.6795774647887323;regresionLogistica;USFQ
JaccardCoeff-AdamicAdar;0.7802197802197802;0.5;0.2;0.5718309859154929;Bagging;USFQ
JaccardCoeff-AdamicAdar;0.8241758241758241;1.0;0.2;0.6;SVC;USFQ
JaccardCoeff-AdamicAdar;0.7802197802197802;0.5;0.2;0.5718309859154929;regresionLogistica;USFQ
JaccardCoeff-AdamicAdar-CommonKeywords;0.7912087912087912;1.0;0.05;0.525;Bagging;USFQ
JaccardCoeff-AdamicAdar-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
JaccardCoeff-AdamicAdar-CommonKeywords;0.7912087912087912;1.0;0.05;0.525;regresionLogistica;USFQ
JaccardCoeff-CommonKeywords;0.8681318681318682;0.9;0.45;0.7179577464788733;Bagging;USFQ
JaccardCoeff-CommonKeywords;0.7802197802197802;0.0;0.0;0.5;SVC;USFQ
JaccardCoeff-CommonKeywords;0.8681318681318682;0.9;0.45;0.7179577464788733;regresionLogistica;USFQ
AdamicAdar;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
AdamicAdar;0.9667535853976532;0.9612903225806452;0.1553701772679875;0.5775578891427917;SVC;USP
AdamicAdar;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
AdamicAdar-CommonKeywords;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
AdamicAdar-CommonKeywords;0.9626385267275098;0.9468085106382979;0.04640250260688217;0.5231482515154402;SVC;USP
AdamicAdar-CommonKeywords;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
CommonKeywords;0.3099535528031291;0.040863243196643584;0.7413972888425443;0.5169038596004114;Bagging;USP
CommonKeywords;0.9608865710560626;0.3333333333333333;0.0010427528675703858;0.5004789766033846;SVC;USP
CommonKeywords;0.9608865710560626;0.3333333333333333;0.0010427528675703858;0.5004789766033846;regresionLogistica;USP
CommonNeighbors;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
CommonNeighbors;0.9608865710560626;0.0;0.0;0.49997880008479967;SVC;USP
CommonNeighbors;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
CommonNeighbors-AdamicAdar;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
CommonNeighbors-AdamicAdar;0.9626181551499348;0.9368421052631579;0.04640250260688217;0.5231376515578401;SVC;USP
CommonNeighbors-AdamicAdar;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9616606910039114;0.9285714285714286;0.020333680917622523;0.5101350405860108;SVC;USP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
CommonNeighbors-CommonKeywords;0.9820933833116037;0.86001386001386;0.6470281543274244;0.8213728857284779;Bagging;USP
CommonNeighbors-CommonKeywords;0.9608661994784876;0.0;0.0;0.4999682001271995;SVC;USP
CommonNeighbors-CommonKeywords;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
CommonNeighbors-JaccardCoeff;0.9741077249022164;0.8324768756423433;0.42231491136600624;0.7094296625941755;Bagging;USP
CommonNeighbors-JaccardCoeff;0.9608865710560626;0.0;0.0;0.49997880008479967;SVC;USP
CommonNeighbors-JaccardCoeff;0.9741077249022164;0.8324768756423433;0.42231491136600624;0.7094296625941755;regresionLogistica;USP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9740873533246415;0.8357588357588358;0.4191866527632951;0.7079185330808206;Bagging;USP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9638200782268579;0.961038961038961;0.07716371220020855;0.5385182563545032;SVC;USP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9740466101694916;0.8389473684210527;0.41553701772679874;0.7061467153505735;regresionLogistica;USP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9739243807040417;0.8452380952380952;0.40719499478623566;0.7020817034562935;Bagging;USP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9616606910039114;0.9285714285714286;0.020333680917622523;0.5101350405860108;SVC;USP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9739243807040417;0.8452380952380952;0.40719499478623566;0.7020817034562935;regresionLogistica;USP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9741077249022164;0.8324768756423433;0.42231491136600624;0.7094296625941755;Bagging;USP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9608661994784876;0.0;0.0;0.4999682001271995;SVC;USP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9741077249022164;0.8324768756423433;0.42231491136600624;0.7094296625941755;regresionLogistica;USP
JaccardCoeff;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;Bagging;USP
JaccardCoeff;0.9659998370273793;0.8761329305135952;0.15119916579770595;0.575164984637246;SVC;USP
JaccardCoeff;0.9821137548891786;0.8606102635228848;0.6470281543274244;0.821383485686078;regresionLogistica;USP
JaccardCoeff-AdamicAdar;0.9778968383311604;0.8643919510061242;0.5151199165797706;0.755916964861859;Bagging;USP
JaccardCoeff-AdamicAdar;0.965612777053455;0.96;0.1251303441084463;0.5624591724782215;SVC;USP
JaccardCoeff-AdamicAdar;0.9777338657105606;0.8640776699029126;0.5104275286757038;0.7535813708674259;regresionLogistica;USP
JaccardCoeff-AdamicAdar-CommonKeywords;0.9776320078226858;0.8680430879712747;0.5041710114702815;0.7505273119679158;Bagging;USP
JaccardCoeff-AdamicAdar-CommonKeywords;0.9626385267275098;0.9468085106382979;0.04640250260688217;0.5231482515154402;SVC;USP
JaccardCoeff-AdamicAdar-CommonKeywords;0.9776320078226858;0.8680430879712747;0.5041710114702815;0.7505273119679158;regresionLogistica;USP
JaccardCoeff-CommonKeywords;0.9816655801825294;0.8579465541490858;0.6360792492179353;0.8158984331737333;Bagging;USP
JaccardCoeff-CommonKeywords;0.9608865710560626;0.3333333333333333;0.0010427528675703858;0.5004789766033846;SVC;USP
JaccardCoeff-CommonKeywords;0.9816655801825294;0.8579465541490858;0.6360792492179353;0.8158984331737333;regresionLogistica;USP
AdamicAdar;0.9612643321970871;0.5342857142857143;0.6824817518248175;0.8280531736470366;Bagging;Udelar
AdamicAdar;0.9642082429501084;0.9215686274509803;0.17153284671532848;0.5854427987621951;SVC;Udelar
AdamicAdar;0.9612643321970871;0.5342857142857143;0.6824817518248175;0.8280531736470366;regresionLogistica;Udelar
AdamicAdar-CommonKeywords;0.9685466377440347;0.7052023121387283;0.44525547445255476;0.7185015236340444;Bagging;Udelar
AdamicAdar-CommonKeywords;0.9587852494577006;0.8333333333333334;0.0364963503649635;0.5180863628847471;SVC;Udelar
AdamicAdar-CommonKeywords;0.9685466377440347;0.7052023121387283;0.44525547445255476;0.7185015236340444;regresionLogistica;Udelar
CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;Bagging;Udelar
CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;SVC;Udelar
CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;regresionLogistica;Udelar
CommonNeighbors;0.9564611093895259;0.4916467780429594;0.7518248175182481;0.8586793990503863;Bagging;Udelar
CommonNeighbors;0.955066625348621;0.19230769230769232;0.01824817518248175;0.5074250584650273;SVC;Udelar
CommonNeighbors;0.9564611093895259;0.4916467780429594;0.7518248175182481;0.8586793990503863;regresionLogistica;Udelar
CommonNeighbors-AdamicAdar;0.9642082429501084;0.5686900958466453;0.6496350364963503;0.8138951881510877;Bagging;Udelar
CommonNeighbors-AdamicAdar;0.9645181282925318;0.9591836734693877;0.17153284671532848;0.5856046110599296;SVC;Udelar
CommonNeighbors-AdamicAdar;0.9642082429501084;0.5686900958466453;0.6496350364963503;0.8138951881510877;regresionLogistica;Udelar
CommonNeighbors-AdamicAdar-CommonKeywords;0.969321351100093;0.7345679012345679;0.4343065693430657;0.7136743202702384;Bagging;Udelar
CommonNeighbors-AdamicAdar-CommonKeywords;0.9587852494577006;0.8333333333333334;0.0364963503649635;0.5180863628847471;SVC;Udelar
CommonNeighbors-AdamicAdar-CommonKeywords;0.9696312364425163;0.7671232876712328;0.40875912408759124;0.7016287529823069;regresionLogistica;Udelar
CommonNeighbors-CommonKeywords;0.9637434149364735;0.6666666666666666;0.291970802919708;0.6427491555051615;Bagging;Udelar
CommonNeighbors-CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;SVC;Udelar
CommonNeighbors-CommonKeywords;0.9637434149364735;0.6666666666666666;0.291970802919708;0.6427491555051615;regresionLogistica;Udelar
CommonNeighbors-JaccardCoeff;0.9471645491168268;0.40233236151603496;0.5036496350364964;0.7352390570004489;Bagging;Udelar
CommonNeighbors-JaccardCoeff;0.955066625348621;0.19230769230769232;0.01824817518248175;0.5074250584650273;SVC;Udelar
CommonNeighbors-JaccardCoeff;0.9471645491168268;0.40233236151603496;0.5036496350364964;0.7352390570004489;regresionLogistica;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9598698481561823;0.5247524752475248;0.5802919708029197;0.7784954999645667;Bagging;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9629687015804153;0.9487179487179487;0.13503649635036497;0.5673564358774478;SVC;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9609544468546638;0.5357142857142857;0.6021897810218978;0.7895253112229231;regresionLogistica;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9640533002788968;0.6909090909090909;0.2773722627737226;0.6359353223253726;Bagging;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9587852494577006;0.8333333333333334;0.0364963503649635;0.5180863628847471;SVC;Udelar
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9642082429501084;0.6972477064220184;0.2773722627737226;0.6360162284742399;regresionLogistica;Udelar
CommonNeighbors-JaccardCoeff-CommonKeywords;0.958630306786489;0.52046783625731;0.3248175182481752;0.6557744549169678;Bagging;Udelar
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;SVC;Udelar
CommonNeighbors-JaccardCoeff-CommonKeywords;0.958630306786489;0.52046783625731;0.3248175182481752;0.6557744549169678;regresionLogistica;Udelar
JaccardCoeff;0.9528974279516579;0.4594594594594595;0.6204379562043796;0.7940377483287271;Bagging;Udelar
JaccardCoeff;0.9558413387046792;0.47533632286995514;0.38686131386861317;0.6839646375168309;SVC;Udelar
JaccardCoeff;0.9528974279516579;0.4594594594594595;0.6204379562043796;0.7940377483287271;regresionLogistica;Udelar
JaccardCoeff-AdamicAdar;0.9612643321970871;0.541095890410959;0.5766423357664233;0.7774797439349915;Bagging;Udelar
JaccardCoeff-AdamicAdar;0.9648280136349551;0.9122807017543859;0.1897810218978102;0.5944859802045686;SVC;Udelar
JaccardCoeff-AdamicAdar;0.9625038735667802;0.5533333333333333;0.6058394160583942;0.792078284080977;regresionLogistica;Udelar
JaccardCoeff-AdamicAdar-CommonKeywords;0.9640533002788968;0.6909090909090909;0.2773722627737226;0.6359353223253726;Bagging;Udelar
JaccardCoeff-AdamicAdar-CommonKeywords;0.9587852494577006;0.8333333333333334;0.0364963503649635;0.5180863628847471;SVC;Udelar
JaccardCoeff-AdamicAdar-CommonKeywords;0.9640533002788968;0.6875;0.28102189781021897;0.6376792336947535;regresionLogistica;Udelar
JaccardCoeff-CommonKeywords;0.9570808800743725;0.49246231155778897;0.35766423357664234;0.6706605957527224;Bagging;Udelar
JaccardCoeff-CommonKeywords;0.9573907654167958;0.3333333333333333;0.0036496350364963502;0.5016630052205134;SVC;Udelar
JaccardCoeff-CommonKeywords;0.9570808800743725;0.49246231155778897;0.35766423357664234;0.6706605957527224;regresionLogistica;Udelar
AdamicAdar;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;Bagging;Unicamp
AdamicAdar;0.9486945309981735;0.9818181818181818;0.14542190305206462;0.572625237240318;SVC;Unicamp
AdamicAdar;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;regresionLogistica;Unicamp
AdamicAdar-CommonKeywords;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;Bagging;Unicamp
AdamicAdar-CommonKeywords;0.9432147845707533;0.9830508474576272;0.05206463195691203;0.5260037445498845;SVC;Unicamp
AdamicAdar-CommonKeywords;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;regresionLogistica;Unicamp
CommonKeywords;0.9401525733319007;0.0;0.0;0.5;Bagging;Unicamp
CommonKeywords;0.9401525733319007;0.0;0.0;0.5;SVC;Unicamp
CommonKeywords;0.9401525733319007;0.0;0.0;0.5;regresionLogistica;Unicamp
CommonNeighbors;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;Bagging;Unicamp
CommonNeighbors;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;regresionLogistica;Unicamp
CommonNeighbors-AdamicAdar;0.9726012678628989;0.852803738317757;0.6552962298025135;0.8240481149012566;Bagging;Unicamp
CommonNeighbors-AdamicAdar;0.9432147845707533;0.9830508474576272;0.05206463195691203;0.5260037445498845;SVC;Unicamp
CommonNeighbors-AdamicAdar;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;regresionLogistica;Unicamp
CommonNeighbors-AdamicAdar-CommonKeywords;0.9709895777371871;0.8910081743869209;0.5870736086175943;0.7912510900230828;Bagging;Unicamp
CommonNeighbors-AdamicAdar-CommonKeywords;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors-AdamicAdar-CommonKeywords;0.9714193617707102;0.8740359897172236;0.6104129263913824;0.8024064631956912;regresionLogistica;Unicamp
CommonNeighbors-CommonKeywords;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;Bagging;Unicamp
CommonNeighbors-CommonKeywords;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors-CommonKeywords;0.9722252068335662;0.8327759197324415;0.670556552962298;0.8309925621954348;regresionLogistica;Unicamp
CommonNeighbors-JaccardCoeff;0.9583646717524444;0.79073756432247;0.4138240574506284;0.7034263144395999;Bagging;Unicamp
CommonNeighbors-JaccardCoeff;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors-JaccardCoeff;0.9583646717524444;0.79073756432247;0.4138240574506284;0.7034263144395999;regresionLogistica;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9640593101966262;0.8428351309707242;0.4910233393177738;0.7425973839446012;Bagging;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9432147845707533;0.9830508474576272;0.05206463195691203;0.5260037445498845;SVC;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9645428172343398;0.843939393939394;0.5;0.7470571428571429;regresionLogistica;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.960083807886537;0.8403669724770643;0.4111310592459605;0.7030798153372658;Bagging;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.964166756205007;0.8486739469578783;0.4883303411131059;0.7413937419851243;regresionLogistica;Unicamp
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9583646717524444;0.7917383820998278;0.4129263913824057;0.7030060528340599;Bagging;Unicamp
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9400988503277103;0.0;0.0;0.49997142857142857;SVC;Unicamp
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9583646717524444;0.7917383820998278;0.4129263913824057;0.7030060528340599;regresionLogistica;Unicamp
JaccardCoeff;0.9710970237455678;0.8310344827586207;0.6490125673249552;0.8203062836624776;Bagging;Unicamp
JaccardCoeff;0.9431073385623724;0.8571428571428571;0.059245960502693;0.5293086945370608;SVC;Unicamp
JaccardCoeff;0.9711507467497582;0.8312284730195177;0.6499102333931778;0.820755116696589;regresionLogistica;Unicamp
JaccardCoeff-AdamicAdar;0.959815192865585;0.8210526315789474;0.42010771992818674;0.7071395742498077;Bagging;Unicamp
JaccardCoeff-AdamicAdar;0.9485870849897926;0.9815950920245399;0.1436265709156194;0.5717275711720954;SVC;Unicamp
JaccardCoeff-AdamicAdar;0.9645428172343398;0.843939393939394;0.5;0.7470571428571429;regresionLogistica;Unicamp
JaccardCoeff-AdamicAdar-CommonKeywords;0.9597614698613947;0.8264758497316637;0.414721723518851;0.7045894331879969;Bagging;Unicamp
JaccardCoeff-AdamicAdar-CommonKeywords;0.9432147845707533;0.9830508474576272;0.05206463195691203;0.5260037445498845;SVC;Unicamp
JaccardCoeff-AdamicAdar-CommonKeywords;0.9599226388739658;0.8250883392226148;0.41921005385996407;0.7067764555014107;regresionLogistica;Unicamp
JaccardCoeff-CommonKeywords;0.9678736434941442;0.8282442748091603;0.5843806104129264;0.7883331623493203;Bagging;Unicamp
JaccardCoeff-CommonKeywords;0.9401525733319007;0.0;0.0;0.5;SVC;Unicamp
JaccardCoeff-CommonKeywords;0.9678736434941442;0.8282442748091603;0.5843806104129264;0.7883331623493203;regresionLogistica;Unicamp
AdamicAdar;0.8970976253298153;0.7142857142857143;0.6097560975609756;0.7812560015363933;Bagging;Universidad Nacional de la Asuncion
AdamicAdar;0.8588390501319261;0.9444444444444444;0.13821138211382114;0.5683182894821074;SVC;Universidad Nacional de la Asuncion
AdamicAdar;0.8970976253298153;0.7142857142857143;0.6097560975609756;0.7812560015363933;regresionLogistica;Universidad Nacional de la Asuncion
AdamicAdar-CommonKeywords;0.9142480211081794;0.9264705882352942;0.5121951219512195;0.752160553101594;Bagging;Universidad Nacional de la Asuncion
AdamicAdar-CommonKeywords;0.8456464379947229;0.875;0.056910569105691054;0.5276678829780423;SVC;Universidad Nacional de la Asuncion
AdamicAdar-CommonKeywords;0.9142480211081794;0.9264705882352942;0.5121951219512195;0.752160553101594;regresionLogistica;Universidad Nacional de la Asuncion
CommonKeywords;0.841688654353562;0.8;0.032520325203252036;0.5154727610268228;Bagging;Universidad Nacional de la Asuncion
CommonKeywords;0.8390501319261213;0.6666666666666666;0.016260162601626018;0.5073426797260099;SVC;Universidad Nacional de la Asuncion
CommonKeywords;0.841688654353562;0.8;0.032520325203252036;0.5154727610268228;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors;0.899736147757256;0.6620689655172414;0.7804878048780488;0.85166122527367;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors;0.841688654353562;0.6666666666666666;0.04878048780487805;0.5220280391780295;SVC;Universidad Nacional de la Asuncion
CommonNeighbors;0.899736147757256;0.6620689655172414;0.7804878048780488;0.85166122527367;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar;0.8970976253298153;0.7142857142857143;0.6097560975609756;0.7812560015363933;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar;0.8482849604221636;0.7857142857142857;0.08943089430894309;0.542353242430062;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar;0.8970976253298153;0.7142857142857143;0.6097560975609756;0.7812560015363933;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar-CommonKeywords;0.8984168865435356;0.9423076923076923;0.3983739837398374;0.6968247871455093;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar-CommonKeywords;0.8482849604221636;0.8333333333333334;0.08130081300813008;0.5390756033544587;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-AdamicAdar-CommonKeywords;0.8984168865435356;0.9423076923076923;0.3983739837398374;0.6968247871455093;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-CommonKeywords;0.9076517150395779;0.8840579710144928;0.4959349593495935;0.7416682670763715;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-CommonKeywords;0.8430079155672823;0.8333333333333334;0.04065040650406504;0.5195378016772293;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-CommonKeywords;0.9089709762532981;0.9090909090909091;0.4878048780487805;0.7391780295755713;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff;0.8430079155672823;0.5208333333333334;0.4065040650406504;0.6670315600793802;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff;0.841688654353562;0.6666666666666666;0.04878048780487805;0.5220280391780295;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff;0.8430079155672823;0.5208333333333334;0.4065040650406504;0.6670315600793802;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8799472295514512;0.6951219512195121;0.4634146341463415;0.7120222777030919;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8482849604221636;0.7857142857142857;0.08943089430894309;0.542353242430062;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8786279683377308;0.6962025316455697;0.44715447154471544;0.7046795979770822;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8773087071240105;0.9411764705882353;0.2601626016260163;0.6285064976634019;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8482849604221636;0.8333333333333334;0.08130081300813008;0.5390756033544587;SVC;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8773087071240105;0.9411764705882353;0.2601626016260163;0.6285064976634019;regresionLogistica;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8482849604221636;0.7;0.11382113821138211;0.5521861596568721;Bagging;Universidad Nacional de la Asuncion
CommonNeighbors-JaccardCoeff-CommonKeywords;0.8430079155672823;0.8333333333333334;0.04065040650406504;0.5195378016772293;SVC;Universidad Nacional de la Asuncion
