Santos, V. Sappa, A.D. {'Weight': 4, 'year': 2016}
Marin-Garcia, I. Calero-Bravo, V. {'Weight': 1, 'year': 2015}
Munoz-Arcentales, J.A. Velasquez Vargas, W.A. {'Weight': 1, 'year': 2018}
MacArini, L.A. Dos Santos, H.L. {'Weight': 1, 'year': 2018}
MacArini, L.A. Casas, A.P. {'Weight': 1, 'year': 2018}
Dos Santos, H.L. Casas, A.P. {'Weight': 1, 'year': 2018}
Dos Santos, H.L. Rodes, V. {'Weight': 1, 'year': 2018}
Dos Santos, H.L. Nunes, J.B.C. {'Weight': 1, 'year': 2017}
Jurado-Verdu, C. Guerra, V. {'Weight': 2, 'year': 2018}
Jurado-Verdu, C. Rabadan, J. {'Weight': 2, 'year': 2018}
Jurado-Verdu, C. Perez-Jimenez, R. {'Weight': 2, 'year': 2018}
Jurado-Verdu, C. Chavez-Burbano, P. {'Weight': 2, 'year': 2018}
Guerra, V. Rabadan, J. {'Weight': 4, 'year': 2016}
Guerra, V. Perez-Jimenez, R. {'Weight': 4, 'year': 2016}
Guerra, V. Chavez-Burbano, P. {'Weight': 3, 'year': 2018}
Guerra, V. Ramirez-Aguilera, A.M. {'Weight': 1, 'year': 2016}
Rabadan, J. Perez-Jimenez, R. {'Weight': 4, 'year': 2016}
Rabadan, J. Chavez-Burbano, P. {'Weight': 3, 'year': 2018}
Rabadan, J. Ramirez-Aguilera, A.M. {'Weight': 1, 'year': 2016}
Perez-Jimenez, R. Chavez-Burbano, P. {'Weight': 4, 'year': 2015}
Perez-Jimenez, R. Ramirez-Aguilera, A.M. {'Weight': 1, 'year': 2016}
Perez-Jimenez, R. Muñoz-Arcentles, A. {'Weight': 1, 'year': 2015}
Perez-Jimenez, R. Calero-Bravo, V. {'Weight': 1, 'year': 2015}
Chavez-Burbano, P. Muñoz-Arcentles, A. {'Weight': 1, 'year': 2015}
Chavez-Burbano, P. Calero-Bravo, V. {'Weight': 1, 'year': 2015}
Quimba, S. Plaza, J.A. {'Weight': 1, 'year': 2018}
Quimba, S. Pincay, J. {'Weight': 1, 'year': 2018}
Quimba, S. Desiderio, K. {'Weight': 1, 'year': 2018}
Luzardo, G. Aelterman, J. {'Weight': 2, 'year': 2017}
Luzardo, G. Luong, H. {'Weight': 2, 'year': 2017}
Luzardo, G. Rousseaux, S. {'Weight': 1, 'year': 2018}
Luzardo, G. Quiñonez, Y. {'Weight': 1, 'year': 2016}
Luzardo, G. Granda, R. {'Weight': 1, 'year': 2016}
Aelterman, J. Luong, H. {'Weight': 2, 'year': 2017}
Aelterman, J. Rousseaux, S. {'Weight': 1, 'year': 2018}
Luong, H. Rousseaux, S. {'Weight': 1, 'year': 2018}
Velasquez, W. Salvachua, J. {'Weight': 2, 'year': 2018}
Velasquez, W. Gonzalez, A. {'Weight': 1, 'year': 2018}
Velasquez, W. Munoz-Arcentales, A. {'Weight': 2, 'year': 2018}
Velasquez, W. Rodriguez, J.S. {'Weight': 1, 'year': 2018}
Velasquez, W. Yanez, W. {'Weight': 1, 'year': 2018}
Velasquez, W. Narvaez, R.B. {'Weight': 1, 'year': 2017}
Velasquez, W. Villacis, D.M. {'Weight': 1, 'year': 2017}
Velasquez, W. Chalen, T.M. {'Weight': 1, 'year': 2017}
Velasquez, W. Espinoza, J.R. {'Weight': 1, 'year': 2017}
Salvachua, J. Munoz-Arcentales, A. {'Weight': 1, 'year': 2018}
Salvachua, J. Yanez, W. {'Weight': 1, 'year': 2018}
Munoz-Arcentales, A. Rodriguez, J.S. {'Weight': 1, 'year': 2018}
Munoz-Arcentales, A. Chalén, T.M. {'Weight': 1, 'year': 2018}
Munoz-Arcentales, A. Montoya, A. {'Weight': 1, 'year': 2018}
Munoz-Arcentales, A. Yanez, W. {'Weight': 1, 'year': 2018}
Munoz-Arcentales, A. Yánez-Pazmino, W. {'Weight': 1, 'year': 2017}
Munoz-Arcentales, A. Vargas, W.V. {'Weight': 2, 'year': 2017}
Munoz-Arcentales, A. Rodríguez, J.S. {'Weight': 1, 'year': 2017}
Caio, R. Copot, C. {'Weight': 1, 'year': 2018}
Caio, R. Ionescu, C.M. {'Weight': 1, 'year': 2018}
Caio, R. De Kevser, R. {'Weight': 1, 'year': 2018}
Copot, C. Ionescu, C.M. {'Weight': 1, 'year': 2018}
Copot, C. De Kevser, R. {'Weight': 1, 'year': 2018}
Ionescu, C.M. De Kevser, R. {'Weight': 1, 'year': 2018}
Oviedo, I.D. Altamirano, C.A. {'Weight': 1, 'year': 2018}
Oviedo, I.D. Millan, M.E. {'Weight': 1, 'year': 2018}
Altamirano, C.A. Millan, M.E. {'Weight': 1, 'year': 2018}
Soria, X. Akbarinia, A. {'Weight': 1, 'year': 2018}
Soria, X. Aguilera, C. {'Weight': 1, 'year': 2017}
Soria, X. Toledo, R. {'Weight': 1, 'year': 2017}
Castillo, G. Guaranda, M.-B. {'Weight': 1, 'year': 2018}
Castillo, G. Lozano, E. {'Weight': 1, 'year': 2017}
Castillo, G. Cedeño, J. {'Weight': 1, 'year': 2017}
Castillo, G. Lasso, H. {'Weight': 1, 'year': 2017}
Fiallos, C. Figueroa, S. {'Weight': 1, 'year': 2018}
Alomari, A. April, A. {'Weight': 1, 'year': 2018}
Alomari, A. Monsalve, C. {'Weight': 1, 'year': 2018}
Alomari, A. Gawanmeh, A. {'Weight': 1, 'year': 2018}
April, A. Monsalve, C. {'Weight': 2, 'year': 2015}
April, A. Gawanmeh, A. {'Weight': 1, 'year': 2018}
April, A. Abran, A. {'Weight': 1, 'year': 2015}
Monsalve, C. Gawanmeh, A. {'Weight': 1, 'year': 2018}
Monsalve, C. Morales, L.E.M. {'Weight': 2, 'year': 2016}
Monsalve, C. Armijos, A.F. {'Weight': 1, 'year': 2016}
Monsalve, C. Ullón, R.H. {'Weight': 1, 'year': 2016}
Monsalve, C. Maya, R.D. {'Weight': 1, 'year': 2016}
Monsalve, C. Romero, J.A. {'Weight': 1, 'year': 2016}
Monsalve, C. Ullón, R. {'Weight': 1, 'year': 2015}
Monsalve, C. Maya, R. {'Weight': 1, 'year': 2015}
Monsalve, C. Abran, A. {'Weight': 1, 'year': 2015}
Monsalve, C. Puyosa, H. {'Weight': 1, 'year': 2015}
Monsalve, C. Terán, L. {'Weight': 1, 'year': 2015}
Evans, H.I. Castro, D. {'Weight': 1, 'year': 2018}
Evans, H.I. Bruckman, A. {'Weight': 1, 'year': 2018}
Castro, D. Bruckman, A. {'Weight': 1, 'year': 2018}
Van Eyk, E. Grohmann, J. {'Weight': 1, 'year': 2018}
Bonilla, R.I. Crow, J.J. {'Weight': 1, 'year': 2018}
Bonilla, R.I. Basantes, L.S. {'Weight': 1, 'year': 2018}
Bonilla, R.I. Cruz, L.G. {'Weight': 1, 'year': 2018}
Carrillo, G.E. Pincay, J. {'Weight': 1, 'year': 2017}
Crow, J.J. Basantes, L.S. {'Weight': 1, 'year': 2018}
Crow, J.J. Cruz, L.G. {'Weight': 1, 'year': 2018}
Basantes, L.S. Cruz, L.G. {'Weight': 1, 'year': 2018}
Domínguez, F. Guamán, B. {'Weight': 1, 'year': 2018}
Domínguez, F. Falcones, G. {'Weight': 1, 'year': 2018}
Domínguez, F. Castells, J. {'Weight': 1, 'year': 2018}
Domínguez, F. Da Silva, B. {'Weight': 1, 'year': 2018}
Domínguez, F. Braeken, A. {'Weight': 1, 'year': 2018}
Domínguez, F. Touhafi, A. {'Weight': 1, 'year': 2018}
Domínguez, F. Ullón, H. {'Weight': 1, 'year': 2017}
Domínguez, F. Zambrano, D. {'Weight': 1, 'year': 2017}
Domínguez, F. Echeverría, V. {'Weight': 2, 'year': 2015}
Guamán, B. Falcones, G. {'Weight': 1, 'year': 2018}
Guamán, B. Castells, J. {'Weight': 2, 'year': 2018}
Guamán, B. Granda, R. {'Weight': 1, 'year': 2018}
Guamán, B. Echeverría, V. {'Weight': 1, 'year': 2015}
Falcones, G. Castells, J. {'Weight': 3, 'year': 2017}
Falcones, G. Granda, R. {'Weight': 1, 'year': 2017}
Falcones, G. Barzola, V.E. {'Weight': 1, 'year': 2016}
Castells, J. Granda, R. {'Weight': 2, 'year': 2017}
Granda, R. Conati, C. {'Weight': 1, 'year': 2018}
Granda, R. Quiñonez, Y. {'Weight': 1, 'year': 2016}
Granda, R. Barzola, V.E. {'Weight': 1, 'year': 2016}
Granda, R. Garcia, K.C. {'Weight': 1, 'year': 2016}
Granda, R. Wong-Villacrés, M. {'Weight': 1, 'year': 2016}
Granda, R. Ortiz, M. {'Weight': 1, 'year': 2016}
Ferguson, R. Merceron, A. {'Weight': 1, 'year': 2018}
Phatak, S.S. Freigoun, M.T. {'Weight': 1, 'year': 2018}
Phatak, S.S. Martín, C.A. {'Weight': 1, 'year': 2018}
Phatak, S.S. Klasnja, P. {'Weight': 1, 'year': 2018}
Phatak, S.S. Hekler, E.B. {'Weight': 2, 'year': 2018}
Phatak, S.S. Korinek, E.V. {'Weight': 1, 'year': 2018}
Phatak, S.S. Martin, C.A. {'Weight': 1, 'year': 2018}
Phatak, S.S. Buman, M.P. {'Weight': 1, 'year': 2018}
Freigoun, M.T. Martín, C.A. {'Weight': 1, 'year': 2018}
Freigoun, M.T. Klasnja, P. {'Weight': 1, 'year': 2018}
Freigoun, M.T. Hekler, E.B. {'Weight': 1, 'year': 2018}
Martín, C.A. Klasnja, P. {'Weight': 1, 'year': 2018}
Martín, C.A. Hekler, E.B. {'Weight': 3, 'year': 2016}
Martín, C.A. Rivera, D.E. {'Weight': 2, 'year': 2016}
Martín, C.A. Timms, K.P. {'Weight': 1, 'year': 2017}
Martín, C.A. Nandola, N.N. {'Weight': 1, 'year': 2017}
Klasnja, P. Hekler, E.B. {'Weight': 1, 'year': 2018}
Hekler, E.B. Rivera, D.E. {'Weight': 5, 'year': 2015}
Hekler, E.B. Timms, K.P. {'Weight': 1, 'year': 2017}
Hekler, E.B. Nandola, N.N. {'Weight': 1, 'year': 2017}
Hekler, E.B. Martin, C.A. {'Weight': 4, 'year': 2015}
Hekler, E.B. Adams, M.A. {'Weight': 1, 'year': 2018}
Hekler, E.B. Buman, M.P. {'Weight': 2, 'year': 2018}
Hekler, E.B. Korinek, E.V. {'Weight': 1, 'year': 2018}
Yanez, W. Zambrano, O. {'Weight': 1, 'year': 2017}
Yanez, W. Avendaño, A. {'Weight': 1, 'year': 2017}
Martin, C.A. Eslambolchilar, P. {'Weight': 1, 'year': 2018}
Martin, C.A. Salazar, C. {'Weight': 1, 'year': 2018}
Martin, C.A. Rivera, D.E. {'Weight': 3, 'year': 2015}
Martin, C.A. Adams, M.A. {'Weight': 1, 'year': 2018}
Martin, C.A. Buman, M.P. {'Weight': 2, 'year': 2018}
Martin, C.A. Korinek, E.V. {'Weight': 1, 'year': 2018}
Quimis, M. Romero, C. {'Weight': 1, 'year': 2018}
Ochoa, A. Jimenez, A. {'Weight': 1, 'year': 2018}
Jimenez, A. Rosero, S. {'Weight': 1, 'year': 2018}
Jurado, D. Maya, R. {'Weight': 1, 'year': 2018}
Maya, R. Ullón, R. {'Weight': 1, 'year': 2015}
Eslambolchilar, P. Salazar, C. {'Weight': 1, 'year': 2018}
Godoy, C. Bosquez, C. {'Weight': 1, 'year': 2018}
Godoy, C. Huilcapi, V. {'Weight': 1, 'year': 2018}
Bosquez, C. Huilcapi, V. {'Weight': 1, 'year': 2018}
Valle, D. Villavicencio, J. {'Weight': 1, 'year': 2018}
Valle, D. Muñoz, L. {'Weight': 1, 'year': 2018}
Valle, D. Molina, M. {'Weight': 1, 'year': 2018}
Villavicencio, J. Muñoz, L. {'Weight': 1, 'year': 2018}
Villavicencio, J. Molina, M. {'Weight': 1, 'year': 2018}
Muñoz, L. Molina, M. {'Weight': 1, 'year': 2018}
Veriñaz, H.I. Vela, E.M. {'Weight': 2, 'year': 2017}
Vela, E.M. Herrera, E.V. {'Weight': 1, 'year': 2018}
Vela, E.M. Arce, V.A. {'Weight': 1, 'year': 2018}
Vela, E.M. Molina, K.G. {'Weight': 1, 'year': 2018}
Vela, E.M. Plaza, D.A. {'Weight': 1, 'year': 2018}
Pincay, J. Desiderio, K. {'Weight': 1, 'year': 2018}
Pincay, J. Jiménes, K. {'Weight': 1, 'year': 2018}
Pincay, J. Jiménez, A. {'Weight': 1, 'year': 2018}
Pincay, J. Revelo, H.V. {'Weight': 1, 'year': 2017}
Ortiz, K. García, J. {'Weight': 1, 'year': 2018}
Ortiz, K. Velasco, M. {'Weight': 1, 'year': 2017}
Ortiz, K. San Lucas, C. {'Weight': 1, 'year': 2017}
Ortiz, K. Vélez, J. {'Weight': 1, 'year': 2017}
Jiménes, K. Jiménez, A. {'Weight': 1, 'year': 2018}
Herrera, E.V. Arce, V.A. {'Weight': 1, 'year': 2018}
Herrera, E.V. Molina, K.G. {'Weight': 1, 'year': 2018}
Herrera, E.V. Plaza, D.A. {'Weight': 1, 'year': 2018}
Arce, V.A. Molina, K.G. {'Weight': 1, 'year': 2018}
Arce, V.A. Plaza, D.A. {'Weight': 1, 'year': 2018}
Molina, K.G. Plaza, D.A. {'Weight': 1, 'year': 2018}
Flores, M. Garzon, A. {'Weight': 1, 'year': 2018}
Flores, M. Arce, V. {'Weight': 1, 'year': 2018}
Garzon, A. Arce, V. {'Weight': 1, 'year': 2018}
Da Silva, B. Braeken, A. {'Weight': 3, 'year': 2017}
Da Silva, B. Touhafi, A. {'Weight': 3, 'year': 2017}
Braeken, A. Touhafi, A. {'Weight': 3, 'year': 2017}
Power, T. Hayes, C. {'Weight': 1, 'year': 2018}
Garcia, J.C. Avendaño, A. {'Weight': 1, 'year': 2018}
Avendaño, A. Zambrano, O. {'Weight': 1, 'year': 2017}
Gutiérrez, F. Seipp, K. {'Weight': 1, 'year': 2018}
Gutiérrez, F. De Laet, T. {'Weight': 1, 'year': 2018}
Gutiérrez, F. Verbert, K. {'Weight': 1, 'year': 2018}
Seipp, K. De Laet, T. {'Weight': 1, 'year': 2018}
Seipp, K. Verbert, K. {'Weight': 1, 'year': 2018}
De Laet, T. Verbert, K. {'Weight': 1, 'year': 2018}
Verbert, K. Brusilovsky, P. {'Weight': 1, 'year': 2016}
Verbert, K. Sharples, M. {'Weight': 1, 'year': 2016}
Verbert, K. Alves, G.R. {'Weight': 1, 'year': 2016}
Verbert, K. Ternier, S. {'Weight': 1, 'year': 2016}
Verbert, K. Duval, E. {'Weight': 2, 'year': 2015}
Verbert, K. Klerkx, J. {'Weight': 2, 'year': 2015}
Verbert, K. Parra, D. {'Weight': 2, 'year': 2015}
Xie, D. Zuo, L. {'Weight': 1, 'year': 2018}
Prieto, L.P. Worsley, M. {'Weight': 2, 'year': 2017}
Prieto, L.P. Spikol, D. {'Weight': 2, 'year': 2017}
Prieto, L.P. Rodríguez-Triana, M.J. {'Weight': 2, 'year': 2017}
Prieto, L.P. Cukurova, M. {'Weight': 1, 'year': 2017}
Prieto, L.P. Martínez-Maldonado, R. {'Weight': 1, 'year': 2017}
Worsley, M. Spikol, D. {'Weight': 1, 'year': 2017}
Worsley, M. Rodríguez-Triana, M.J. {'Weight': 1, 'year': 2017}
Worsley, M. Cukurova, M. {'Weight': 1, 'year': 2017}
Worsley, M. Weibel, N. {'Weight': 1, 'year': 2016}
Worsley, M. Oviatt, S. {'Weight': 1, 'year': 2016}
Worsley, M. Grafsgaard, J.F. {'Weight': 1, 'year': 2015}
Esparragoza, I.E. Ocampo, J. {'Weight': 1, 'year': 2018}
Esparragoza, I.E. Rodriguez, J. {'Weight': 1, 'year': 2018}
Esparragoza, I.E. Lascano, S. {'Weight': 1, 'year': 2018}
Esparragoza, I.E. Ivashyn, U. {'Weight': 1, 'year': 2018}
Ocampo, J. Rodriguez, J. {'Weight': 1, 'year': 2018}
Ocampo, J. Lascano, S. {'Weight': 1, 'year': 2018}
Ocampo, J. Ivashyn, U. {'Weight': 1, 'year': 2018}
Rodriguez, J. Lascano, S. {'Weight': 1, 'year': 2018}
Rodriguez, J. Ivashyn, U. {'Weight': 1, 'year': 2018}
Rodriguez, J. Pita, O. {'Weight': 1, 'year': 2016}
Lascano, S. Ivashyn, U. {'Weight': 1, 'year': 2018}
Castro, R. Cevallos, J. {'Weight': 1, 'year': 2016}
Castro, R. Vargas, G. {'Weight': 1, 'year': 2016}
Ullón, H. Zambrano, D. {'Weight': 1, 'year': 2017}
Narvaez, R.B. Villacis, D.M. {'Weight': 1, 'year': 2017}
Narvaez, R.B. Chalen, T.M. {'Weight': 1, 'year': 2017}
Villacis, D.M. Chalen, T.M. {'Weight': 1, 'year': 2017}
Donoso, D.E.O. Van Coillie, F. {'Weight': 1, 'year': 2017}
Douglas, A. Idrovo, R.M. {'Weight': 1, 'year': 2017}
Douglas, A. Valencia, A.J. {'Weight': 1, 'year': 2017}
Douglas, A. Lopez, C.S. {'Weight': 1, 'year': 2017}
Idrovo, R.M. Valencia, A.J. {'Weight': 2, 'year': 2017}
Idrovo, R.M. Lopez, C.S. {'Weight': 1, 'year': 2017}
Idrovo, R.M. Guingla, D.P. {'Weight': 1, 'year': 2017}
Valencia, A.J. Lopez, C.S. {'Weight': 1, 'year': 2017}
Valencia, A.J. Guingla, D.P. {'Weight': 1, 'year': 2017}
Rivera, D.E. Timms, K.P. {'Weight': 1, 'year': 2017}
Rivera, D.E. Nandola, N.N. {'Weight': 1, 'year': 2017}
Rivera, D.E. Adams, M.A. {'Weight': 1, 'year': 2018}
Rivera, D.E. Buman, M.P. {'Weight': 1, 'year': 2018}
Timms, K.P. Nandola, N.N. {'Weight': 1, 'year': 2017}
Morales, L.E.M. Capel, M.I. {'Weight': 1, 'year': 2017}
Lozano, E. Cedeño, J. {'Weight': 1, 'year': 2017}
Lozano, E. Lasso, H. {'Weight': 1, 'year': 2017}
Cedeño, J. Lasso, H. {'Weight': 1, 'year': 2017}
Velasco, M. San Lucas, C. {'Weight': 1, 'year': 2017}
Velasco, M. Vélez, J. {'Weight': 1, 'year': 2017}
San Lucas, C. Vélez, J. {'Weight': 1, 'year': 2017}
Ehsan, U. Solomon, A. {'Weight': 1, 'year': 2017}
Ehsan, U. Buil, M.P. {'Weight': 1, 'year': 2017}
Ehsan, U. Disalvo, B. {'Weight': 1, 'year': 2017}
Solomon, A. Buil, M.P. {'Weight': 1, 'year': 2017}
Solomon, A. Disalvo, B. {'Weight': 1, 'year': 2017}
Buil, M.P. Disalvo, B. {'Weight': 1, 'year': 2017}
Puente, S.C. Madrid, C.E. {'Weight': 1, 'year': 2017}
Alvarado, A. Bajaña, B. {'Weight': 1, 'year': 2017}
Alvarado, A. Munoz, J.A. {'Weight': 1, 'year': 2017}
Bajaña, B. Munoz, J.A. {'Weight': 1, 'year': 2017}
Munoz, J.A. Calero, V. {'Weight': 1, 'year': 2015}
Munoz, J.A. Marin, I. {'Weight': 1, 'year': 2015}
Munoz, J.A. Chavez, P. {'Weight': 1, 'year': 2015}
Munoz, J.A. Perez, R. {'Weight': 1, 'year': 2015}
San-Lucas, C. Viteri, J.A. {'Weight': 1, 'year': 2017}
Xie, Q. Pundir, M. {'Weight': 1, 'year': 2017}
Xie, Q. Lu, Y. {'Weight': 1, 'year': 2017}
Xie, Q. Campbell, R.H. {'Weight': 1, 'year': 2017}
Pundir, M. Lu, Y. {'Weight': 1, 'year': 2017}
Pundir, M. Campbell, R.H. {'Weight': 1, 'year': 2017}
Lu, Y. Campbell, R.H. {'Weight': 1, 'year': 2017}
Molenaar, I. Dawson, S. {'Weight': 1, 'year': 2017}
Spikol, D. Rodríguez-Triana, M.J. {'Weight': 2, 'year': 2017}
Spikol, D. Cukurova, M. {'Weight': 1, 'year': 2017}
Spikol, D. Martínez-Maldonado, R. {'Weight': 1, 'year': 2017}
Rodríguez-Triana, M.J. Cukurova, M. {'Weight': 1, 'year': 2017}
Rodríguez-Triana, M.J. Martínez-Maldonado, R. {'Weight': 1, 'year': 2017}
Yánez-Pazmino, W. Vargas, W.V. {'Weight': 1, 'year': 2017}
Vargas, W.V. Rodríguez, J.S. {'Weight': 1, 'year': 2017}
Veriñaz Jadan, H.I. Martinez Vera, C.R. {'Weight': 1, 'year': 2017}
Espinoza, J.R. Peralta, J.A. {'Weight': 1, 'year': 2017}
Romero, D.G. Carvajal, J.A. {'Weight': 1, 'year': 2017}
Romero, D.G. Frizera, A. {'Weight': 1, 'year': 2015}
Romero, D.G. Bastos, T.F. {'Weight': 1, 'year': 2015}
Aguilera, C. Toledo, R. {'Weight': 1, 'year': 2017}
Toledo, R. Aguilera, C.A. {'Weight': 4, 'year': 2015}
Toledo, R. Aguilera, F.J. {'Weight': 1, 'year': 2016}
Toledo, R. Carvajal Ayala, J.A. {'Weight': 1, 'year': 2016}
Toledo, R. Poujol, J. {'Weight': 1, 'year': 2016}
Toledo, R. Danos, E. {'Weight': 1, 'year': 2016}
Aguilera, C.A. Aguilera, F.J. {'Weight': 1, 'year': 2016}
Aguilera, C.A. Carvajal Ayala, J.A. {'Weight': 1, 'year': 2016}
Aguilera, C.A. Poujol, J. {'Weight': 1, 'year': 2016}
Aguilera, C.A. Danos, E. {'Weight': 1, 'year': 2016}
Cadena, A. Carvajal, R. {'Weight': 1, 'year': 2016}
Cadena, A. Guaman, B. {'Weight': 1, 'year': 2016}
Carvajal, R. Guaman, B. {'Weight': 1, 'year': 2016}
Barzola, V.E. Garcia, K.C. {'Weight': 1, 'year': 2016}
Ochoa, K. Sacarelo, C. {'Weight': 1, 'year': 2016}
Dias, P. Moreira, A.P. {'Weight': 2, 'year': 2016}
Suárez, S. Vergara, C. {'Weight': 1, 'year': 2016}
Greer, J. Molinaro, M. {'Weight': 1, 'year': 2016}
Greer, J. Mckay, T. {'Weight': 1, 'year': 2016}
Molinaro, M. Mckay, T. {'Weight': 1, 'year': 2016}
Weibel, N. Oviatt, S. {'Weight': 1, 'year': 2016}
Armijos, A.F. Ullón, R.H. {'Weight': 1, 'year': 2016}
Armijos, A.F. Maya, R.D. {'Weight': 1, 'year': 2016}
Armijos, A.F. Romero, J.A. {'Weight': 1, 'year': 2016}
Ullón, R.H. Maya, R.D. {'Weight': 1, 'year': 2016}
Ullón, R.H. Romero, J.A. {'Weight': 1, 'year': 2016}
Maya, R.D. Romero, J.A. {'Weight': 1, 'year': 2016}
Sanga, B.R. Villavicencio, A.M. {'Weight': 1, 'year': 2016}
Sanga, B.R. Alvia, S.V. {'Weight': 1, 'year': 2016}
Villavicencio, A.M. Alvia, S.V. {'Weight': 1, 'year': 2016}
Jadan, H.I.V. Vera, C.R.M. {'Weight': 1, 'year': 2016}
Jadan, H.I.V. Intriago, R.P. {'Weight': 1, 'year': 2016}
Vera, C.R.M. Intriago, R.P. {'Weight': 1, 'year': 2016}
Salgado, W.G. Hidalgo, J.I. {'Weight': 1, 'year': 2016}
Salgado, W.G. Aguilar, P.A. {'Weight': 1, 'year': 2016}
Hidalgo, J.I. Aguilar, P.A. {'Weight': 1, 'year': 2016}
Echeverría, V. Granda, R.X. {'Weight': 1, 'year': 2015}
Echeverría, V. Wong-Villacrés, M. {'Weight': 1, 'year': 2015}
Cevallos, J. Vargas, G. {'Weight': 1, 'year': 2016}
Wong-Villacrés, M. Ortiz, M. {'Weight': 1, 'year': 2016}
Wong-Villacrés, M. Granda, R.X. {'Weight': 1, 'year': 2015}
Sen, R. Quercia, D. {'Weight': 1, 'year': 2016}
Sen, R. Ruiz, C.V. {'Weight': 1, 'year': 2016}
Sen, R. Gummadi, K.P. {'Weight': 1, 'year': 2016}
Quercia, D. Ruiz, C.V. {'Weight': 1, 'year': 2016}
Quercia, D. Gummadi, K.P. {'Weight': 1, 'year': 2016}
Quercia, D. Bonchi, F. {'Weight': 1, 'year': 2015}
Ruiz, C.V. Gummadi, K.P. {'Weight': 1, 'year': 2016}
Poujol, J. Danos, E. {'Weight': 1, 'year': 2016}
Brusilovsky, P. Sharples, M. {'Weight': 1, 'year': 2016}
Brusilovsky, P. Alves, G.R. {'Weight': 1, 'year': 2016}
Brusilovsky, P. Ternier, S. {'Weight': 1, 'year': 2016}
Sharples, M. Alves, G.R. {'Weight': 1, 'year': 2016}
Sharples, M. Ternier, S. {'Weight': 1, 'year': 2016}
Alves, G.R. Ternier, S. {'Weight': 1, 'year': 2016}
Seabra Lopes, L. Lim, G.H. {'Weight': 1, 'year': 2015}
Seabra Lopes, L. Tome, A.M. {'Weight': 1, 'year': 2015}
Lim, G.H. Tome, A.M. {'Weight': 1, 'year': 2015}
Calero, V. Marin, I. {'Weight': 1, 'year': 2015}
Calero, V. Chavez, P. {'Weight': 1, 'year': 2015}
Calero, V. Perez, R. {'Weight': 1, 'year': 2015}
Marin, I. Chavez, P. {'Weight': 1, 'year': 2015}
Marin, I. Perez, R. {'Weight': 1, 'year': 2015}
Chavez, P. Perez, R. {'Weight': 1, 'year': 2015}
Duval, E. Klerkx, J. {'Weight': 2, 'year': 2015}
Duval, E. Parra, D. {'Weight': 2, 'year': 2015}
Klerkx, J. Parra, D. {'Weight': 2, 'year': 2015}
Muñoz-Arcentles, A. Calero-Bravo, V. {'Weight': 1, 'year': 2015}
Frizera, A. Bastos, T.F. {'Weight': 1, 'year': 2015}
Puyosa, H. Terán, L. {'Weight': 1, 'year': 2015}
Bozhko, S. Atkin, J. {'Weight': 1, 'year': 2019}
Bozhko, S. Hill, C. {'Weight': 1, 'year': 2019}
Atkin, J. Hill, C. {'Weight': 1, 'year': 2019}
Adams, M.A. Buman, M.P. {'Weight': 1, 'year': 2018}
Buman, M.P. Korinek, E.V. {'Weight': 1, 'year': 2018}
